Day,S,K,T,tau,rate,Value,LRPrediction,RFPrediction
44531.0,3.16,3.455,0.15342,0.0232,0.91462,0.0106,0.025569293720774378,0.014269938422654734
44531.0,3.16,3.554,0.15342,0.0232,0.88914,0.0045,0.014642053455542925,0.0071695629658829856
44531.0,3.16,3.653,0.15342,0.0232,0.86504,0.0024,0.003953633465654971,0.004942228664568135
44531.0,3.16,2.9,0.05753,0.0232,1.08966,0.288,0.26965156629803816,0.2800539081900881
44531.0,3.16,2.95,0.05753,0.0232,1.07119,0.237,0.22742887017462618,0.23034800567159755
44531.0,3.16,3.0,0.05753,0.0232,1.05333,0.1898,0.1861963968169029,0.18286702754662995
44531.0,3.16,3.1,0.05753,0.0232,1.01935,0.1033,0.10390101522017647,0.09591212727199787
44531.0,3.16,3.2,0.05753,0.0232,0.9875,0.0412,0.05552895804074476,0.03621620839672831
44531.0,3.16,3.3,0.05753,0.0232,0.95758,0.0126,0.008214531406473768,0.015316394164859857
44531.0,3.16,3.4,0.05753,0.0232,0.92941,0.0035,0.015361517555956217,0.005044214881051978
44531.0,3.16,3.5,0.05753,0.0232,0.90286,0.0014,0.004431569883629721,0.00228857428367124
44531.0,3.16,3.6,0.05753,0.0232,0.87778,0.0009,0.00011360226065637469,0.0011263516946917506
44531.0,3.16,2.9,0.15342,0.0232,1.08966,0.2978,0.28727181798642654,0.28859683815517206
44531.0,3.16,2.95,0.15342,0.0232,1.07119,0.2542,0.24470818954342205,0.2404413253063809
44531.0,3.16,3.0,0.15342,0.0232,1.05333,0.2093,0.2024986571953809,0.20987175275901543
44531.0,3.16,3.1,0.15342,0.0232,1.01935,0.1336,0.1312024092901023,0.12338012412303866
44531.0,3.16,3.2,0.15342,0.0232,0.9875,0.077,0.08221468682043231,0.07495143038709812
44531.0,3.16,3.3,0.15342,0.0232,0.95758,0.0375,0.03514833010429663,0.042919338798114604
44531.0,3.16,3.4,0.15342,0.0232,0.92941,0.0166,0.03166692251067291,0.020110934568566594
44531.0,3.16,3.5,0.15342,0.0232,0.90286,0.0073,0.02073697483834641,0.010412167786755508
44531.0,3.16,3.6,0.15342,0.0232,0.87778,0.0033,0.009637886348815627,0.005991470137933898
44531.0,3.16,2.9,0.30685,0.0232,1.08966,0.3167,0.31445238938769743,0.3032792367401766
44531.0,3.16,2.95,0.30685,0.0232,1.07119,0.2759,0.2722635573754733,0.26171481607018915
44531.0,3.16,3.0,0.30685,0.0232,1.05333,0.2355,0.23072847099919033,0.23183412827179706
44531.0,3.16,3.1,0.30685,0.0232,1.01935,0.1695,0.1735506378177163,0.1612777196081894
44531.0,3.16,3.2,0.30685,0.0232,0.9875,0.1156,0.12504149888592653,0.11368037700351681
44531.0,3.16,3.3,0.30685,0.0232,0.95758,0.0747,0.07808107727088509,0.07915746561001544
44531.0,3.16,3.4,0.30685,0.0232,0.92941,0.0461,0.0579380398002729,0.04803443315585304
44531.0,3.16,3.5,0.30685,0.0232,0.90286,0.0279,0.04685534596567767,0.028089222685244802
44531.0,3.16,3.6,0.30685,0.0232,0.87778,0.0165,0.03570288296734103,0.019349252095365515
44531.0,3.16,2.9,0.55616,0.0232,1.08966,0.3658,0.3575507748696167,0.349183260215764
44531.0,3.16,2.95,0.55616,0.0232,1.07119,0.3293,0.31681095056299513,0.3089791666716527
44531.0,3.16,3.0,0.55616,0.0232,1.05333,0.2951,0.2741730222045793,0.27288916145785425
44531.0,3.16,3.1,0.55616,0.0232,1.01935,0.2313,0.24319746683180554,0.21872092593467443
44531.0,3.16,3.2,0.55616,0.0232,0.9875,0.1762,0.19522864932034578,0.17008574053461928
44531.0,3.16,3.3,0.55616,0.0232,0.95758,0.1313,0.1482708463996475,0.1320673112798279
44531.0,3.16,3.4,0.55616,0.0232,0.92941,0.0956,0.10043522910809388,0.09224651815397736
44531.0,3.16,3.5,0.55616,0.0232,0.90286,0.068,0.0895774233336667,0.06640196602074525
44531.0,3.16,3.6,0.55616,0.0232,0.87778,0.0473,0.07814512794928308,0.04849285042750458
44530.0,3.18,3.061,0.06027,0.0232,1.03888,0.1261,0.13471985299659672,0.13258781699868583
44530.0,3.18,3.159,0.06027,0.0232,1.00665,0.059,0.08631341178432628,0.06650694910218619
44530.0,3.18,3.258,0.06027,0.0232,0.97606,0.0208,0.03857731825994204,0.027886613561996072
44530.0,3.18,3.357,0.06027,0.0232,0.94727,0.0059,0.023376218502340174,0.00777959172465193
44530.0,3.18,3.455,0.06027,0.0232,0.92041,0.0024,0.012353562160253129,0.004305529155826472
44530.0,3.18,3.554,0.06027,0.0232,0.89477,0.0013,0.0013055633045312431,0.0019822077349507757
44530.0,3.18,3.653,0.06027,0.0232,0.87052,0.0008,0.003991737417308376,0.001132124017128913
44530.0,3.18,2.962,0.06027,0.0232,1.0736,0.217,0.23484589597911687,0.23044655373153933
44530.0,3.18,2.912,0.06027,0.0232,1.09203,0.266,0.2776339703437335,0.2823119365523821
44530.0,3.18,2.863,0.06027,0.0232,1.11072,0.3125,0.31860899542875654,0.32599041608875745
44530.0,3.18,2.863,0.30959,0.0232,1.11072,0.3394,0.36296023137937644,0.3534858852438832
44530.0,3.18,2.912,0.30959,0.0232,1.09203,0.2993,0.3212425472698709,0.3067062362994008
44530.0,3.18,2.962,0.30959,0.0232,1.0736,0.2618,0.2792622715901248,0.2669179300372911
44530.0,3.18,3.061,0.30959,0.0232,1.03888,0.1907,0.20501185746928696,0.19540820476335083
44530.0,3.18,3.159,0.30959,0.0232,1.00665,0.1338,0.155606486865578,0.14665533378610932
44530.0,3.18,3.258,0.30959,0.0232,0.97606,0.089,0.10840639452697132,0.09697081630471224
44530.0,3.18,3.357,0.30959,0.0232,0.94727,0.0569,0.06567512833690231,0.05799978639459627
44530.0,3.18,3.455,0.30959,0.0232,0.92041,0.0347,0.05465927158312811,0.03798249944912675
44530.0,3.18,3.554,0.30959,0.0232,0.89477,0.021,0.043946041138984426,0.02337817981602569
44530.0,3.18,3.653,0.30959,0.0232,0.87052,0.0129,0.03331144253230506,0.016352831096208657
44530.0,3.18,2.814,0.06027,0.0232,1.13006,0.3615,0.3592489376051252,0.3770096397605178
44530.0,3.18,2.814,0.30959,0.0232,1.13006,0.3868,0.4043575453718692,0.40451288952376874
44530.0,3.18,2.912,0.5589,0.0232,1.09203,0.355,0.3657996299188091,0.3507200303690158
44530.0,3.18,2.962,0.5589,0.0232,1.0736,0.32,0.3229026032756058,0.3211105642450775
44530.0,3.18,3.061,0.5589,0.0232,1.03888,0.2529,0.27395070223767815,0.25134380068547896
44530.0,3.18,3.159,0.5589,0.0232,1.00665,0.1971,0.2260420700424014,0.20088194933280212
44530.0,3.18,3.258,0.5589,0.0232,0.97606,0.15,0.1787015869223113,0.15060395637578722
44530.0,3.18,3.357,0.5589,0.0232,0.94727,0.1115,0.10845370711548546,0.10939844740000902
44530.0,3.18,3.455,0.5589,0.0232,0.92041,0.0806,0.09707591698469029,0.08124267005699713
44530.0,3.18,3.554,0.5589,0.0232,0.89477,0.0573,0.0866314537878404,0.06232341253087469
44530.0,3.18,3.653,0.5589,0.0232,0.87052,0.0405,0.07587023215832894,0.042604064144800315
44530.0,3.18,2.863,0.5589,0.0232,1.11072,0.396,0.40589140924421274,0.3828406017101948
44530.0,3.18,2.912,0.15616,0.0232,1.09203,0.2767,0.29462051630405617,0.28636108185277126
44530.0,3.18,2.962,0.15616,0.0232,1.0736,0.2325,0.2528059336317193,0.24657212676229956
44530.0,3.18,3.061,0.15616,0.0232,1.03888,0.1554,0.1615075247071618,0.16040708637675913
44530.0,3.18,3.159,0.15616,0.0232,1.00665,0.0923,0.11313467655693898,0.10020844826796552
44530.0,3.18,3.258,0.15616,0.0232,0.97606,0.0487,0.06547311093583219,0.058995891125066674
44530.0,3.18,3.357,0.15616,0.0232,0.94727,0.0237,0.039946465515018015,0.027622732057596168
44530.0,3.18,3.455,0.15616,0.0232,0.92041,0.01,0.028592876089262226,0.016195047522667587
44530.0,3.18,3.554,0.15616,0.0232,0.89477,0.0044,0.017595988318977906,0.007526045967917751
44530.0,3.18,3.653,0.15616,0.0232,0.87052,0.0023,0.007119973709069555,0.005438504190588003
44530.0,3.18,2.9,0.06027,0.0232,1.09655,0.2786,0.2876553826868691,0.2990682002161688
44530.0,3.18,2.95,0.06027,0.0232,1.07797,0.227,0.24563017126445844,0.25136309210426233
44530.0,3.18,3.0,0.06027,0.0232,1.06,0.1801,0.2036296653045332,0.19875444479928925
44530.0,3.18,3.1,0.06027,0.0232,1.02581,0.0976,0.11578870307530553,0.11263252204134407
44530.0,3.18,3.2,0.06027,0.0232,0.99375,0.039,0.06647476680842934,0.05065168674229369
44530.0,3.18,3.3,0.06027,0.0232,0.96364,0.0116,0.01927517097011855,0.020525744380075293
44530.0,3.18,3.4,0.06027,0.0232,0.93529,0.0033,0.01829623271392733,0.006940386038062351
44530.0,3.18,3.5,0.06027,0.0232,0.90857,0.0013,0.007170889106055539,0.003073365286063459
44530.0,3.18,3.6,0.06027,0.0232,0.88333,0.0008,0.0077141244158984035,0.0018604941720980401
44530.0,3.18,2.9,0.15616,0.0232,1.09655,0.2875,0.3044010727526695,0.30527758109332886
44530.0,3.18,2.95,0.15616,0.0232,1.07797,0.2429,0.26208075860851177,0.26413868312680266
44530.0,3.18,3.0,0.15616,0.0232,1.06,0.2007,0.22095412337011805,0.22010594805969824
44530.0,3.18,3.1,0.15616,0.0232,1.02581,0.1273,0.1424056652218071,0.14183879757279785
44530.0,3.18,3.2,0.15616,0.0232,0.99375,0.0721,0.09320971603690875,0.08624441527961847
44530.0,3.18,3.3,0.15616,0.0232,0.96364,0.036,0.04595910924821078,0.04356916389444507
44530.0,3.18,3.4,0.15616,0.0232,0.93529,0.0157,0.03463084388792445,0.02090690122729142
44530.0,3.18,3.5,0.15616,0.0232,0.90857,0.007,0.023684664077183365,0.01018201705803828
44530.0,3.18,3.6,0.15616,0.0232,0.88333,0.0031,0.01287979935381639,0.00571154674306344
44530.0,3.18,2.9,0.30959,0.0232,1.09655,0.3095,0.33182050285761816,0.3115075505096686
44530.0,3.18,2.95,0.30959,0.0232,1.07797,0.269,0.2897138851309684,0.2793354712118283
44530.0,3.18,3.0,0.30959,0.0232,1.06,0.2318,0.24727174743450842,0.24374230667235536
44530.0,3.18,3.1,0.30959,0.0232,1.02581,0.1663,0.18499447012469306,0.18150686099609778
44530.0,3.18,3.2,0.30959,0.0232,0.99375,0.113,0.1357956357281378,0.11942793708592243
44530.0,3.18,3.3,0.30959,0.0232,0.96364,0.0742,0.08878771181530043,0.0838696510747087
44530.0,3.18,3.4,0.30959,0.0232,0.93529,0.0461,0.06072051207232512,0.049484194709581895
44530.0,3.18,3.5,0.30959,0.0232,0.90857,0.028,0.04981170353045347,0.028802418926362636
44530.0,3.18,3.6,0.30959,0.0232,0.88333,0.0168,0.038975029935247485,0.019654823805075043
44530.0,3.18,2.9,0.5589,0.0232,1.09655,0.3644,0.3759024485661838,0.36008426534777827
44530.0,3.18,2.95,0.5589,0.0232,1.07797,0.3278,0.333795830839534,0.3266750227289539
44530.0,3.18,3.0,0.5589,0.0232,1.06,0.2927,0.29091207911998945,0.29752361172685216
44530.0,3.18,3.1,0.5589,0.0232,1.02581,0.2292,0.25488184864426744,0.2301800888718368
44530.0,3.18,3.2,0.5589,0.0232,0.99375,0.1754,0.20544246474222683,0.17678414639879522
44530.0,3.18,3.3,0.5589,0.0232,0.96364,0.1321,0.15829746457525662,0.13324123191754667
44530.0,3.18,3.4,0.5589,0.0232,0.93529,0.0965,0.10325393218351198,0.09819814150055249
44530.0,3.18,3.5,0.5589,0.0232,0.90857,0.069,0.09237049315647738,0.06941835905026164
44530.0,3.18,3.6,0.5589,0.0232,0.88333,0.0488,0.08136284024924445,0.049265391211474364
44529.0,3.22,3.061,0.06301,0.0232,1.05194,0.1411,0.18656028226188828,0.17445651955581673
44529.0,3.22,3.159,0.06301,0.0232,1.01931,0.0702,0.10760264746183923,0.09755279419942565
44529.0,3.22,3.258,0.06301,0.0232,0.98834,0.0256,0.05960715649075721,0.04023059490092298
44529.0,3.22,3.357,0.06301,0.0232,0.95919,0.0077,0.013691987512776227,0.015976187343050837
44529.0,3.22,3.455,0.06301,0.0232,0.93198,0.003,0.017909216670749017,0.006477935819420496
44529.0,3.22,3.554,0.06301,0.0232,0.90602,0.0014,0.006796461922011499,0.0030222867238507865
44529.0,3.22,3.653,0.06301,0.0232,0.88147,0.0008,0.0019164163699729576,0.0018476311161550998
44529.0,3.22,3.752,0.06301,0.0232,0.85821,0.0007,0.003991737417308376,0.001080993498819046
44529.0,3.22,2.962,0.06301,0.0232,1.0871,0.2315,0.2694646336048324,0.2559276814475881
44529.0,3.22,2.912,0.06301,0.0232,1.10577,0.2787,0.31188886033398666,0.3075436547364149
44529.0,3.22,2.863,0.06301,0.0232,1.12469,0.3272,0.3530304592212797,0.366479172585744
44529.0,3.22,2.863,0.31233,0.0232,1.12469,0.356,0.39748958551044117,0.39300696892649173
44529.0,3.22,2.912,0.31233,0.0232,1.10577,0.3135,0.35613956712042566,0.3355986659752009
44529.0,3.22,2.962,0.31233,0.0232,1.0871,0.2758,0.3142849489040094,0.30702304555520976
44529.0,3.22,3.061,0.31233,0.0232,1.05194,0.2024,0.23027423417923745,0.2345173577537981
44529.0,3.22,3.159,0.31233,0.0232,1.01931,0.144,0.17739494217638818,0.17083877006015682
44529.0,3.22,3.258,0.31233,0.0232,0.98834,0.0955,0.12917286519837723,0.11463027228090548
44529.0,3.22,3.357,0.31233,0.0232,0.95919,0.063,0.08320452835795811,0.07699407659256374
44529.0,3.22,3.455,0.31233,0.0232,0.93198,0.0378,0.06019439827011863,0.047068674454579934
44529.0,3.22,3.554,0.31233,0.0232,0.90602,0.0226,0.049392179302175265,0.028648319323779196
44529.0,3.22,3.653,0.31233,0.0232,0.88147,0.0131,0.03862742146810916,0.018843557585972868
44529.0,3.22,2.814,0.06301,0.0232,1.14428,0.3767,0.39341866035999296,0.40805827872448636
44529.0,3.22,2.814,0.31233,0.0232,1.14428,0.402,0.43862541503397895,0.4295557653262977
44529.0,3.22,3.752,0.31233,0.0232,0.85821,0.0078,0.027910777143247634,0.012283375603338928
44529.0,3.22,2.912,0.56164,0.0232,1.10577,0.364,0.40059691019418975,0.3888155004283024
44529.0,3.22,2.962,0.56164,0.0232,1.0871,0.3263,0.358381102967758,0.3462788448631887
44529.0,3.22,3.061,0.56164,0.0232,1.05194,0.2613,0.2738550609797791,0.2833047147683323
44529.0,3.22,3.159,0.56164,0.0232,1.01931,0.2058,0.2466249410669774,0.22275475271508163
44529.0,3.22,3.258,0.56164,0.0232,0.98834,0.1553,0.19888938341161122,0.17242612084690984
44529.0,3.22,3.357,0.56164,0.0232,0.95919,0.1154,0.15249541332525118,0.13165318312835297
44529.0,3.22,3.455,0.56164,0.0232,0.93198,0.0828,0.1027809481737676,0.0929596070158787
44529.0,3.22,3.554,0.56164,0.0232,0.90602,0.0605,0.09160490872781824,0.06894480612150578
44529.0,3.22,3.653,0.56164,0.0232,0.88147,0.042,0.08076513810085639,0.047838579065124856
44529.0,3.22,2.863,0.56164,0.0232,1.12469,0.4017,0.4410474083000233,0.41212966524192385
44529.0,3.22,2.912,0.1589,0.0232,1.10577,0.2901,0.32868830738807947,0.31781155539733785
44529.0,3.22,2.962,0.1589,0.0232,1.0871,0.2462,0.2871043775027385,0.26977872750559867
44529.0,3.22,3.061,0.1589,0.0232,1.05194,0.168,0.20351514878948188,0.19228062550067754
44529.0,3.22,3.159,0.1589,0.0232,1.01931,0.1017,0.13429917896638732,0.12459404633561405
44529.0,3.22,3.258,0.1589,0.0232,0.98834,0.0548,0.08655696051869688,0.07242412161711681
44529.0,3.22,3.357,0.1589,0.0232,0.95919,0.0265,0.040021533225902184,0.04163787392543985
44529.0,3.22,3.455,0.1589,0.0232,0.93198,0.0116,0.03422038366947977,0.02005868743131916
44529.0,3.22,3.554,0.1589,0.0232,0.90602,0.0047,0.02324699583749157,0.010406575563216733
44529.0,3.22,3.653,0.1589,0.0232,0.88147,0.0023,0.01249878762901524,0.005762494112792945
44529.0,3.22,2.9,0.06301,0.0232,1.11034,0.29,0.32180916211755456,0.3215708434180895
44529.0,3.22,2.95,0.06301,0.0232,1.09153,0.2405,0.279598177119009,0.27746572519671886
44529.0,3.22,3.0,0.06301,0.0232,1.07333,0.1972,0.2373661809846741,0.22665618581994126
44529.0,3.22,3.1,0.06301,0.0232,1.03871,0.1101,0.13660687026603113,0.1405775995831797
44529.0,3.22,3.2,0.06301,0.0232,1.00625,0.0482,0.08741553876439945,0.06215867188997859
44529.0,3.22,3.3,0.06301,0.0232,0.97576,0.015,0.04005821979664037,0.027592672841896367
44529.0,3.22,3.4,0.06301,0.0232,0.94706,0.0042,0.023788319222730808,0.007882267369990436
44529.0,3.22,3.5,0.06301,0.0232,0.92,0.0015,0.012811407725722812,0.004015694628376375
44529.0,3.22,3.6,0.06301,0.0232,0.89444,0.0008,0.0019742557983072617,0.001928233670306533
44529.0,3.22,2.9,0.1589,0.0232,1.11034,0.301,0.3388853081723703,0.3311278638483427
44529.0,3.22,2.95,0.1589,0.0232,1.09153,0.2563,0.29706734837616877,0.2864276561903653
44529.0,3.22,3.0,0.1589,0.0232,1.07333,0.2145,0.2552829597268952,0.2410757689850417
44529.0,3.22,3.1,0.1589,0.0232,1.03871,0.1378,0.1640446500244901,0.16428621006170552
44529.0,3.22,3.2,0.1589,0.0232,1.00625,0.0792,0.11433739822045763,0.10344933450815148
44529.0,3.22,3.3,0.1589,0.0232,0.97576,0.0408,0.0667419526516384,0.059514741442861514
44529.0,3.22,3.4,0.1589,0.0232,0.94706,0.0178,0.040159512923689245,0.02589307514671889
44529.0,3.22,3.5,0.1589,0.0232,0.92,0.0076,0.029052483212436753,0.014522047447169574
44529.0,3.22,3.6,0.1589,0.0232,0.89444,0.0033,0.018279660753023924,0.008335853803404339
44529.0,3.22,2.9,0.31233,0.0232,1.11034,0.3234,0.3665174561200818,0.3446947590853585
44529.0,3.22,2.95,0.31233,0.0232,1.09153,0.2828,0.32368938941255754,0.31250985147194643
44529.0,3.22,3.0,0.31233,0.0232,1.07333,0.2444,0.2818253072738356,0.2672160359364021
44529.0,3.22,3.1,0.31233,0.0232,1.03871,0.177,0.20662043257064533,0.2001742584063625
44529.0,3.22,3.2,0.31233,0.0232,1.00625,0.1223,0.15693961767663311,0.14553497097304954
44529.0,3.22,3.3,0.31233,0.0232,0.97576,0.08,0.10938303514116954,0.09716832113064842
44529.0,3.22,3.4,0.31233,0.0232,0.94706,0.0508,0.06641813135330896,0.05729770340095479
44529.0,3.22,3.5,0.31233,0.0232,0.92,0.0309,0.05522146253981758,0.038328972064766924
44529.0,3.22,3.6,0.31233,0.0232,0.89444,0.018,0.04412266985538005,0.023471314293124868
44529.0,3.22,2.9,0.56164,0.0232,1.11034,0.3735,0.41129245940632764,0.38879920536442913
44529.0,3.22,2.95,0.56164,0.0232,1.09153,0.3361,0.3682781414236508,0.3575982503043328
44529.0,3.22,3.0,0.56164,0.0232,1.07333,0.2987,0.3269655135286528,0.31685637208510536
44529.0,3.22,3.1,0.56164,0.0232,1.03871,0.2367,0.2765185301238391,0.2578563538914796
44529.0,3.22,3.2,0.56164,0.0232,1.00625,0.1808,0.22662474259711618,0.19266045280277072
44529.0,3.22,3.3,0.56164,0.0232,0.97576,0.1377,0.1790082599700138,0.15887466626573205
44529.0,3.22,3.4,0.56164,0.0232,0.94706,0.1016,0.1088223977296211,0.10712594051778324
44529.0,3.22,3.5,0.56164,0.0232,0.92,0.0733,0.09781688078800288,0.08272674852039644
44529.0,3.22,3.6,0.56164,0.0232,0.89444,0.0512,0.08676270164845198,0.061900517336028686
44526.0,3.25,3.1,0.07123,0.0231,1.04839,0.1429,0.15464585983194246,0.16460043315222112
44526.0,3.25,3.2,0.07123,0.0231,1.01563,0.07,0.10497672699082827,0.0874447772322604
44526.0,3.25,3.3,0.07123,0.0231,0.98485,0.0265,0.05702981155259401,0.03540021538705981
44526.0,3.25,3.4,0.07123,0.0231,0.95588,0.0082,0.011140261925921213,0.01765878285020491
44526.0,3.25,3.5,0.07123,0.0231,0.92857,0.0032,0.017867234350026795,0.006628209260595071
44526.0,3.25,3.6,0.07123,0.0231,0.90278,0.0015,0.006686196975373454,0.0033638680259049135
44526.0,3.25,3.7,0.07123,0.0231,0.87838,0.0011,0.001132334538634674,0.0018462592774093447
44526.0,3.25,3.8,0.07123,0.0231,0.85526,0.0009,0.0077141244158984035,0.0013540351562162413
44526.0,3.25,3.0,0.07123,0.0231,1.08333,0.236,0.26478494705365396,0.26054784761193234
44526.0,3.25,2.95,0.07123,0.0231,1.10169,0.283,0.30655790225286805,0.31098429730672134
44526.0,3.25,2.9,0.07123,0.0231,1.12069,0.3303,0.3486403919246872,0.3602553152559061
44526.0,3.25,2.9,0.32055,0.0231,1.12069,0.3619,0.39314420610907386,0.3801640244088234
44526.0,3.25,2.95,0.32055,0.0231,1.10169,0.3196,0.35133279230877706,0.3382231626381692
44526.0,3.25,3.0,0.32055,0.0231,1.08333,0.2783,0.30879054352527885,0.2959747824107678
44526.0,3.25,3.1,0.32055,0.0231,1.04839,0.205,0.2244340952616759,0.22920984805928793
44526.0,3.25,3.2,0.32055,0.0231,1.01563,0.1461,0.17476520321036282,0.1617313158703524
44526.0,3.25,3.3,0.32055,0.0231,0.98485,0.0986,0.12665782909833,0.11109116631595171
44526.0,3.25,3.4,0.32055,0.0231,0.95588,0.0636,0.08116982383374494,0.07754473683381088
44526.0,3.25,3.5,0.32055,0.0231,0.92857,0.0391,0.060203652712660094,0.0496849781182359
44526.0,3.25,3.6,0.32055,0.0231,0.90278,0.023,0.04934730752738367,0.03012279072881715
44526.0,3.25,3.7,0.32055,0.0231,0.87838,0.0137,0.03853902146544019,0.019656125970596922
44526.0,3.25,2.85,0.07123,0.0231,1.14035,0.3815,0.39036210564282503,0.4030746951981915
44526.0,3.25,2.85,0.32055,0.0231,1.14035,0.4058,0.4352016268688997,0.42816727627203666
44526.0,3.25,3.8,0.32055,0.0231,0.85526,0.0081,0.02783077366824166,0.013591203972952546
44526.0,3.25,2.95,0.56986,0.0231,1.10169,0.3701,0.39520869485675036,0.3689998798573579
44526.0,3.25,3.0,0.56986,0.0231,1.08333,0.3301,0.3532478865990429,0.3318829924969487
44526.0,3.25,3.1,0.56986,0.0231,1.04839,0.2643,0.29434322187852335,0.276812808035509
44526.0,3.25,3.2,0.56986,0.0231,1.01563,0.2089,0.24439042803920707,0.2096457217807304
44526.0,3.25,3.3,0.56986,0.0231,0.98485,0.1602,0.19582152540432896,0.16605555027971888
44526.0,3.25,3.4,0.56986,0.0231,0.95588,0.1186,0.1498626544143249,0.12713805188994906
44526.0,3.25,3.5,0.56986,0.0231,0.92857,0.0869,0.10302991985654794,0.09226856885649143
44526.0,3.25,3.6,0.56986,0.0231,0.90278,0.0622,0.09191625239063994,0.0664552637492998
44526.0,3.25,3.7,0.56986,0.0231,0.87838,0.043,0.08101602137544564,0.048403600369447804
44526.0,3.25,2.9,0.56986,0.0231,1.12069,0.4062,0.4359228057401435,0.4089429583343735
44526.0,3.25,2.95,0.16712,0.0231,1.10169,0.2946,0.3236571546989923,0.32681800314243004
44526.0,3.25,3.0,0.16712,0.0231,1.08333,0.2506,0.28181123386627005,0.2704841652790148
44526.0,3.25,3.1,0.16712,0.0231,1.04839,0.1685,0.18186934177917413,0.19720295225501247
44526.0,3.25,3.2,0.16712,0.0231,1.01563,0.1036,0.13191052568865136,0.12468847993512838
44526.0,3.25,3.3,0.16712,0.0231,0.98485,0.0563,0.0840297292328609,0.07317969899764819
44526.0,3.25,3.4,0.16712,0.0231,0.95588,0.0279,0.03738877431497567,0.04505658169669661
44526.0,3.25,3.5,0.16712,0.0231,0.92857,0.0126,0.03407511222668849,0.022300514797474073
44526.0,3.25,3.6,0.16712,0.0231,0.90278,0.0056,0.023257639342983,0.010586491141106765
44526.0,3.25,3.7,0.16712,0.0231,0.87838,0.0027,0.01244757434143906,0.0065947614557763145
44525.0,3.27,3.1,0.07397,0.0232,1.05484,0.1731,0.1981321631409544,0.1984042385365558
44525.0,3.27,3.2,0.07397,0.0232,1.02188,0.092,0.11644674935980293,0.11568153306252281
44525.0,3.27,3.3,0.07397,0.0232,0.99091,0.0399,0.06833838786389435,0.05275360268849092
44525.0,3.27,3.4,0.07397,0.0232,0.96176,0.0139,0.0218089099004235,0.0202986178583229
44525.0,3.27,3.5,0.07397,0.0232,0.93429,0.005,0.020792202988828723,0.008071612630515063
44525.0,3.27,3.6,0.07397,0.0232,0.90833,0.0021,0.009833978588154157,0.004130545470167553
44525.0,3.27,3.7,0.07397,0.0232,0.88378,0.0013,0.0019164163699729576,0.0018551308517952118
44525.0,3.27,3.8,0.07397,0.0232,0.86053,0.0009,0.003991737417308376,0.001384469998694243
44525.0,3.27,3.0,0.07397,0.0232,1.09,0.266,0.2824365040883716,0.2902904466467675
44525.0,3.27,2.95,0.07397,0.0232,1.10847,0.3165,0.32429420474990056,0.32684527796992063
44525.0,3.27,2.9,0.07397,0.0232,1.12759,0.3648,0.36663015186043557,0.3733970233909195
44525.0,3.27,2.9,0.32329,0.0232,1.12759,0.3923,0.4107138657269455,0.4065564775539826
44525.0,3.27,2.95,0.32329,0.0232,1.10847,0.3486,0.3689515306662624,0.36103884581873086
44525.0,3.27,3.0,0.32329,0.0232,1.09,0.3065,0.3265202179548816,0.31938954504972444
44525.0,3.27,3.1,0.32329,0.0232,1.05484,0.2256,0.2427749927243995,0.2462695800868986
44525.0,3.27,3.2,0.32329,0.0232,1.02188,0.1654,0.18547961171256433,0.17613039912187906
44525.0,3.27,3.3,0.32329,0.0232,0.99091,0.115,0.13762446975742426,0.11988548169785526
44525.0,3.27,3.4,0.32329,0.0232,0.96176,0.0758,0.09103630481482172,0.07912993231435006
44525.0,3.27,3.5,0.32329,0.0232,0.93429,0.0484,0.0632742795638549,0.05182901367691195
44525.0,3.27,3.6,0.32329,0.0232,0.90833,0.03,0.05223363829890021,0.03047984184718695
44525.0,3.27,3.7,0.32329,0.0232,0.88378,0.0182,0.04167512913054605,0.020776170451591733
44525.0,3.27,2.85,0.07397,0.0232,1.14737,0.4143,0.4083667125202609,0.41134731134053437
44525.0,3.27,2.85,0.32329,0.0232,1.14737,0.44,0.4517799699414471,0.44025204290432124
44525.0,3.27,3.8,0.32329,0.0232,0.86053,0.0109,0.03088400489813012,0.013955433670811923
44525.0,3.27,2.95,0.5726,0.0232,1.10847,0.3893,0.4115766185653568,0.4026139343526507
44525.0,3.27,3.0,0.5726,0.0232,1.09,0.3543,0.3706021636634473,0.36299915814650874
44525.0,3.27,3.1,0.5726,0.0232,1.05484,0.2847,0.28710150740522206,0.29574478072670574
44525.0,3.27,3.2,0.5726,0.0232,1.02188,0.2236,0.25485550767777254,0.2337174290647965
44525.0,3.27,3.3,0.5726,0.0232,0.99091,0.1729,0.20674714618186396,0.17537554577384695
44525.0,3.27,3.4,0.5726,0.0232,0.96176,0.1299,0.16132386530236187,0.13395185896414577
44525.0,3.27,3.5,0.5726,0.0232,0.93429,0.0969,0.10566765227488231,0.09807809753227506
44525.0,3.27,3.6,0.5726,0.0232,0.90833,0.0692,0.09497345514138,0.07051297061282752
44525.0,3.27,3.7,0.5726,0.0232,0.88378,0.0489,0.0842904675515824,0.050648107498965984
44525.0,3.27,2.9,0.5726,0.0232,1.12759,0.4309,0.4543727320364097,0.43449605657091095
44525.0,3.27,2.95,0.16986,0.0232,1.10847,0.325,0.34133494302459877,0.3401128127318455
44525.0,3.27,3.0,0.16986,0.0232,1.09,0.281,0.29939137061596527,0.30217692281419595
